,"Test 1
5 random GMs
L=25 s=5
train node [23]","Test 2
5 random GMs
L=10 s=3
train node [23]","Test 3
5 high var GMs
L=25 s=5
train node [23]","Test 4
5 high var GMs
L=10 s=3
train node [23]","Test 5
20 high var GMs
L=25 s=5
train node [23]","Test 6
20 high var GMs
L=10 s=3
train node [23]","Test 7
20 high var GMs
L=25 s=5
train node [33]"
215_42,0.39031957020080554,0.25753737931538834,0.3821292991618411,0.282933317000131,0.4574281986653002,0.33399981416743924,0.5792109861545875
216_42,0.49890334632391126,0.24161510737327363,0.6017116440175,0.2904317691540814,0.6873955067554423,0.460164454190847,0.7901548722127371
217_42,0.37332483845389935,0.17964829563926782,0.5405857243486681,0.2305308524841757,0.5506420010169171,0.30439316414697326,0.6730952674169474
218_42,0.5677888465079199,0.4005404116489778,0.6029890104809438,0.492759794435433,0.6977536261217986,0.589118327142285,0.8097314540631515
219_42,0.5137503152665873,0.5241196928643959,0.4977592090802967,0.44554514735614315,0.5816273092618102,0.5740616362315076,0.709255900452446
220_42,0.28616945056078824,0.15590511316597647,0.3812206498492056,0.1532008062467519,0.37311404036451823,0.23444060135658734,0.6314145962786705
221_42,0.4176911622184564,0.21865740049418453,0.5096712711379985,0.19321742810276274,0.5318168218704636,0.32919951066068165,0.7331852522730696
222_42,0.3193768628914586,0.15606894634855925,0.3905831721084114,0.18582315701198887,0.4957109355238015,0.30532569091694584,0.7871773547973875
223_42,0.8107868969451961,0.5540078649609864,0.8212641720387296,0.445031301569064,0.8331980105309891,0.6686110633133125,0.8391311720595516
224_42,0.7747791856544461,0.5458933014924324,0.7325401642362465,0.44429623002425545,0.7530167765576951,0.6342065350691103,0.8149194205549241
225_42,0.5676283504687006,0.3559197901698342,0.5720476255994124,0.3007611848424001,0.6817648828259946,0.4051284170535948,0.6998670758097125
226_42,0.6498599813764678,0.3244667910033935,0.692564188497103,0.38803004894966686,0.7499230978553506,0.5172210928109371,0.7317971428154205
227_42,0.3316702329546205,0.2397923339635971,0.4444003451366489,0.26766347108246663,0.4786579414761191,0.38092046301632027,0.7683275563352059
228_42,0.5562783697307063,0.3040386459174455,0.6222833579303239,0.4066524981917515,0.6766978868169561,0.5454316182936915,0.7733854814887454
229_42,0.45305836741682465,0.17713603766031946,0.5269226449430291,0.21573463880870247,0.6259110279946665,0.4104139488927162,0.7264112776761853
230_42,0.22605674860236508,0.09882907327840436,0.2792757137597208,0.10772935464067705,0.2884358213576425,0.19353947316591386,0.4804935128605534
231_42,0.6143578239410663,0.39527242137729457,0.6294707828176247,0.3709823374570157,0.728548576166215,0.5559693552773938,0.7780140993864426
232_42,0.8190701733371357,0.6924093513403672,0.7808191240624721,0.578992001839499,0.8216143058593813,0.7330111632924478,0.8547254958821198
233_42,0.5244198249797182,0.3088601860387835,0.5443270811123496,0.30721000601374965,0.5483424631854749,0.4139332562226838,0.7258152326055954
234_42,0.3442785429094459,0.2919885477848935,0.3297548339215981,0.3046981044673024,0.41957284561313374,0.39050843533859075,0.44840849157687646
235_42,0.7440279931413566,0.5507267059545283,0.745858952330021,0.45802861838091374,0.7612659758759809,0.6627584102656805,0.7759634894694548
236_42,0.8719868521231504,0.8384907665538462,0.8534567058901826,0.6721210616123486,,,
237_42,0.410522478214228,0.19238100397852848,0.42985343121190905,0.14392597900180898,0.5689364976655922,0.31936148360315403,0.7422028304006035
238_42,0.6249064376431432,0.29773120763115873,0.6481294897596901,0.40864662729646456,,,
239_42,0.6393514653872372,0.5238816890575783,0.6335737853674571,0.4246877418158265,,,
240_42,0.3025886508393185,0.15202907138097374,0.3739639892743247,0.15003427959096358,0.49149478053614704,0.24125104382264143,0.7242990135735421
241_42,0.8793338307296121,0.7738374535275825,0.7890813800437287,0.6697992393482334,0.8529098285365808,0.8051652533139175,0.8739314226051946
242_42,0.8797229022654106,0.8495729377046385,0.8292626177657383,0.7321159536000319,0.8715159288010079,0.8326597419674606,0.8853237524249814
243_42,0.8697081267479317,0.7685241443083309,0.7789845124221392,0.6614345742602844,0.8507146742659806,0.7892932585806562,0.8780015983583433
244_42,0.8996093021779132,0.7128935450375367,0.6768554377552746,0.7201715227684514,0.8903423115863442,0.7669049431773383,0.8942465212888887
245_42,0.8559084671573666,0.8458273238094679,0.7476589212244241,0.7116814065498809,0.8172195765867809,0.7682873257045532,0.8926942858098986
246_42,0.8541690696805762,0.8047246631453694,0.7807781218528046,0.6890602279511981,0.8254702208347323,0.7680787636012524,0.8815441901310707
248_42,0.8882565179143894,0.857618587109613,0.8156119797847055,0.7422091890251087,0.8422811170891971,0.7737280348193204,0.8950774352595946
249_42,0.698186771181657,0.5421696172271725,0.698436852733849,0.517449886429209,0.8040431484246325,0.6671172520092652,0.8786165450040706
250_42,0.6028950256232115,0.367046182681729,0.7106961704790666,0.39533661474255816,0.7810789297115579,0.5769255013275278,0.8169762157520649
251_42,0.7892087316780747,0.6010866172843864,0.8026802377023294,0.5509664347928797,0.8039760364640041,0.7258334488373108,0.8305698106424777
252_42,0.7606106849108837,0.4413729286439215,0.7952035379048735,0.5297098102978427,0.8353633552646027,0.7126426705061272,0.8578023733474703
253_42,0.8625422802416146,0.7178793027053137,0.7768510433491244,0.6542474449190029,0.8450295736045569,0.7969000999368575,0.8685454907363755
254_42,0.882072143659871,0.7939036315426027,0.8186681759915503,0.6494713563846555,0.8608340696152198,0.8004797188133892,0.8843912430640779
255_42,0.7106021391987151,0.5102444771145836,0.7462259648301063,0.5459294040315954,0.810194627696243,0.6971837924227418,0.8491842459209952
256_42,0.6884004376789736,0.5418467984379226,0.7394637552686875,0.5113155274066586,0.8085945567513695,0.6418339853707913,0.8621387205205887
257_42,0.6984054484682221,0.47638118135597096,0.688167063863534,0.5794333470813366,0.7542799831984995,0.6981366841038348,0.838441291550839
258_42,0.8411841487540156,0.7284002570690863,0.8131625806204005,0.6151006495629208,0.8441403333918225,0.7813700193946245,0.8588096789803115
259_42,0.783355405849941,0.6028737901173474,0.7872775732266674,0.6620983460432767,0.8554265624553755,0.77853308049818,0.8770186602781505
260_42,0.6805979372028688,0.46341638802957374,0.7270605623468684,0.5288017547000041,0.8423146519858425,0.6182469158261016,0.9069641203142718
261_42,0.8228683353582719,0.6885485258730265,0.8078988091610849,0.5839698481590249,0.830244117535064,0.7672119604364571,0.8496439694802375
262_42,0.8531939545438516,0.7858754637310208,0.8006213244108654,0.652448815491095,0.8307710136479078,0.7645645635553103,0.8771361653856588
263_42,0.8482641179885356,0.7466168378737533,0.7878567016174781,0.6760316326886722,0.8427996389328695,0.7942536405536731,0.8681622902417577
264_42,0.6172590530183705,0.35423353503570987,0.6530591939388457,0.3293872890607187,0.7905392049398003,0.5218715359212426,0.8751917260200236
265_42,0.4672256209811686,0.38249159808995326,0.5216105517367545,0.3463944517257654,0.6497014430920894,0.4990215176659343,0.7409103502400881
266_42,0.6553029527527424,0.42100776616319857,0.6665755307536846,0.33320222916841874,0.7066891895617148,0.529558286569141,0.7811835081471018
267_42,0.6207206235720837,0.33388939138068535,0.6566832990080962,0.3482149422269485,0.6979794677272132,0.5387120672627688,0.7859839303635318
268_42,0.7687970686039912,0.6887997469868856,0.7306327522046364,0.44314571973568856,0.7953448821739898,0.693890461906167,0.8205225637023518
269_42,0.4458710815317502,0.2895971811523936,0.551869494893089,0.2902570403605399,0.6410777808958835,0.41159788285155013,0.7403489114634545
270_42,0.7964505487299507,0.6627420804789513,0.743723889437523,0.5800194197246489,0.798984997703029,0.7018295618923558,0.8298100275262295
271_42,0.8006062561925017,0.6841342499228172,0.7356798653548954,0.6347065920953661,0.8148699702874527,0.7520097954167075,0.8360605742630536
272_42,0.8477964791517905,0.7611435431898753,0.7380074487237773,0.6412151740266867,0.7769721166880069,0.7513792712674765,0.8553631577625957
273_42,0.8062771596423214,0.6568855761929825,0.7962946761324308,0.5588425116716552,0.8145713500943486,0.7360084382174008,0.840349899027449
274_42,0.5443449842193356,0.2610405828172005,0.5523392304232096,0.1517116550203993,0.5357831370023923,0.3809359076172742,0.6232970543103326
275_42,0.3882547786685027,0.28293831392953694,0.4753575465706251,0.23055619996554746,0.6017926084986346,0.3768090632100751,0.7356951067289155
276_42,0.5009400139782205,0.4796486102277956,0.4901176292636926,0.35870785176801717,0.5055819515009559,0.49698978388298987,0.6236526138916179
277_42,0.46721648723349096,0.22881883945605117,0.6112792392789167,0.29548011275385844,0.741349251174886,0.3876372396434383,0.7457364515544191
278_42,0.5810877550033617,0.4023646496321568,0.6576236960837083,0.38972409703749267,0.7016482436325102,0.48264201821635705,0.7692639568731663
279_42,0.32478819452352864,0.2539807507982994,0.36827739662547815,0.23031217383366218,0.40741784233012507,0.3048808360089727,0.6127069846188374
280_42,0.8778551888206501,0.7021804843027839,0.8782638482320062,0.6728047964532277,0.8851642771110928,0.7403192961516798,0.9071966513212565
281_42,0.807522062399985,0.6896978985420769,0.75110058461815,0.591162276644229,0.7920647767434688,0.7488628026897013,0.8225741273100092
282_42,0.607141211675229,0.4374926351566471,0.662753507110402,0.4169127045755042,0.6904457235778626,0.5845288278987221,0.77815455436623
283_42,0.7600737140928259,0.5786636590197864,0.6709189952179865,0.51242186124186,,,
284_42,0.7691976237490058,0.5784090135067361,0.7387526115206492,0.5297829677661665,0.82627083797208,0.7142311886409711,0.8296311587289076
285_42,0.6598754172557596,0.4559454827619885,0.6562766480343484,0.3382419909475906,0.737444887074201,0.5809491430968846,0.7688556639694528
286_42,0.7432191217960916,0.7067480213974329,0.7071714974313135,0.47234613897856065,0.7767579113257714,0.7012536501925953,0.8021820353401551
287_42,0.3246017845528838,0.20646821637289164,0.33168596136076534,0.2143133980024415,0.4562228094424857,0.2768353398898106,0.6155102440728574
288_42,0.6563043419619491,0.46486525967319225,0.6425299961713339,0.4686571724765988,0.7675418599719874,0.576312946794413,0.773495439468333
289_42,0.771771426004418,0.42555946998721833,0.7543152382675075,0.3333315444793283,,,
290_42,0.33762171844990135,0.2751644984087105,0.4902276290750239,0.3034831884409438,0.5378391262461766,0.3922832213209853,0.7762395540867469
291_42,0.5516514985265556,0.48349384872879786,0.5248626724698646,0.42297948515937067,0.5671655750443579,0.5036602327191501,0.7752147588617696
292_42,0.7304292521144302,0.5660588039739778,0.7282047312573683,0.405976894175431,0.7292201685468079,0.6201539890305501,0.8101501912932942
293_42,0.7217503923293853,0.5598369287436537,0.7355712717203123,0.417479270502475,0.7276809574843458,0.6124812550186376,0.8130352667434051
294_42,0.6716082762134695,0.6513097183657316,0.6901028923792736,0.5562233245840534,0.7313492762313625,0.6303818883500478,0.7837082633328158
295_42,0.7637138409788109,0.5703994078491287,0.7287481838130785,0.38769890576023286,0.6612130675302057,0.6060843218822958,0.788650326847105
296_42,0.3097587730113503,0.2594928002055349,0.342760505057676,0.2573420541045773,0.41937151812628004,0.35497386943343723,0.6427559173482587
297_42,0.7432680422369367,0.5475816811257643,0.7734496878382761,0.5746265309330136,0.8208576903675329,0.6947085637343364,0.8480810823396724
298_42,0.8560346405878047,0.7839402488537688,0.8121282851040017,0.6234859804064218,0.8693372049644704,0.7987455815957313,0.8628565227114733
299_42,0.468539924203982,0.3013745217945179,0.5217177894947093,0.20740436105741492,0.5398431086266144,0.35512184941883546,0.6534089752335521
300_42,0.7645455240976815,0.6847803622237636,0.7561834055570831,0.5264214089741563,,,
