,"Test 1
5 random GMs
L=25 s=5
train node [23]","Test 2
5 random GMs
L=10 s=3
train node [23]","Test 3
5 high var GMs
L=25 s=5
train node [23]","Test 4
5 high var GMs
L=10 s=3
train node [23]","Test 5
20 high var GMs
L=25 s=5
train node [23]","Test 6
20 high var GMs
L=10 s=3
train node [23]","Test 7
20 high var GMs
L=25 s=5
train node [33]"
215_22,0.42170002750596086,0.6348569257059612,0.5847091135793777,0.3880052913712866,0.5468378011805962,0.3810178148823377,0.45649829653647367
216_22,0.6683676074369003,0.7216352544168901,0.6421906491600908,0.6850597875443438,0.6698248926337808,0.7041950342643356,0.48906046789804597
217_22,0.6337128814320909,0.6881759119582435,0.6972551050257991,0.6060824857638357,0.6855170262884965,0.6147677183215484,0.441181922989414
218_22,0.7516920450983922,0.7872222809101971,0.75004843954274,0.7664455079275664,0.7741501756818453,0.7847049794965366,0.6472242701604959
219_22,0.5780238347792437,0.6645684547636915,0.6261500561552754,0.592447153806947,0.6378857725385518,0.5983022621022716,0.41975516645737015
220_22,0.5078992191871381,0.6538881663795673,0.6311507465194638,0.4343918382152358,0.6347450192281787,0.4592795618885887,0.4060381647274266
221_22,0.5955530428382737,0.5692946780843912,0.6209322370168724,0.47677222001528136,0.6394566176256998,0.5572584053311739,0.509983673060094
222_22,0.42494108841564904,0.6204443561136473,0.5222929091025208,0.40092713185475004,0.4687311860284863,0.4425101509165448,0.27395678760317355
223_22,0.5796749719247097,0.6187998240013509,0.5749761589547534,0.6050221299016786,0.5803224797544272,0.6116155755310125,0.537208917690497
224_22,0.6338579685309806,0.6252048235517921,0.6583033547775479,0.5902951455369452,0.6517250131631691,0.6019418120440925,0.513866291810836
225_22,0.4397080837092123,0.6020047109966048,0.6004441381302303,0.49814538345741605,0.5446030707155514,0.5244245420200923,0.22650396560560387
226_22,0.718875491867737,0.6534196635930818,0.7832760467076936,0.5771678616851176,0.7547359236309716,0.5935231288409666,0.5760111738474981
227_22,0.5255596128575468,0.7152301886535272,0.6285546323294648,0.5899635841590479,0.5983341201432357,0.5721056719776053,0.4347266022745749
228_22,0.7376756104749388,0.738819168465875,0.7574648142634258,0.6812408890078377,0.7473200491428867,0.7493884124439363,0.5939728222494189
229_22,0.667573916075901,0.6932810645251968,0.670487378998365,0.5923956168714646,0.6836519276198815,0.6517507872320196,0.5976505017515377
230_22,0.4322246574863645,0.5473095118273043,0.538482368573037,0.33007168475418014,0.47795314159848146,0.3922678236397877,0.2688222656487855
231_22,0.6714903656844051,0.6418471470487569,0.7196671682410417,0.6333372778693949,0.7287370238865322,0.6543839240068535,0.6072331090294041
232_22,0.7266852245174715,0.7315491368814294,0.715262820249982,0.7045617059148,0.7363683260179853,0.7247810192717207,0.6206024561668254
233_22,0.6923556769544972,0.5998402339140888,0.7349462414714645,0.55442330148599,0.704193513276806,0.5903184648836988,0.47872676789818996
234_22,0.5668969896263125,0.6562122640432049,0.7017796532253116,0.48522547201903704,0.6729061325497049,0.5049061240448416,0.37535524984838237
235_22,0.5878516009187199,0.6088909233993475,0.5984267303135049,0.6014219134731861,0.5924161366768249,0.6041284338775127,0.520088894634909
236_22,0.8647493459603656,0.8582283781149437,0.8633970085318683,0.8584363236850481,,,
237_22,0.551053259936907,0.6097574175509122,0.5993431097547524,0.4937552424296588,0.5800730763746291,0.5307572644096992,0.41836587310546636
238_22,0.6883138997440845,0.7537234853156146,0.7011119297019245,0.7069454209087533,,,
239_22,0.4417905422382185,0.5016868285360192,0.43696273138823977,0.47955957798725385,,,
240_22,0.5558554478247946,0.5908947704368859,0.5636693112029089,0.458643957071492,0.5972396698408987,0.48073912091210025,0.41452687297236335
241_22,0.8757567408476044,0.8602269233046498,0.8722998320417842,0.8544969286188937,0.8763126385976128,0.8571258083417129,0.7948563505332278
242_22,0.8955839902881958,0.8862054721554707,0.8963209795674741,0.8817172701302919,0.8944166303735989,0.8851659144802801,0.8556504335809693
243_22,0.8904153249064626,0.8921599046645278,0.8847019498810416,0.888480501439975,0.8872751704126745,0.8901690662478514,0.8863496811669479
244_22,0.966394655445736,0.9636337228587646,0.9657301031474832,0.9587280257956009,0.9678015223907347,0.9619759959644846,0.8986667940904925
245_22,0.9220976821096579,0.919725295965645,0.9196129123209826,0.919204701979147,0.9219910603698787,0.9192840503376998,0.823203000721012
246_22,0.9147300348617493,0.9179780059378541,0.91696951333478,0.9173325467123146,0.9167889772811147,0.9166236219052435,0.837261794625943
248_22,0.9027734653889508,0.9210711831358713,0.8958766291973137,0.9202507725334123,0.9049505634990443,0.9197108317565323,0.8424584116710975
249_22,0.7554479101111569,0.7791514196569096,0.7560755203359453,0.7215773723030225,0.762710561017281,0.7650249635061022,0.7108807012868158
250_22,0.6466009647991007,0.7271610493371641,0.7086217589407429,0.6762527909441339,0.7046143610587478,0.6797640685582416,0.6703738721637907
251_22,0.7496710536230073,0.7110999494534821,0.7622950314296706,0.7034814187519544,0.7526772858079864,0.7058549514861603,0.7085727054973714
252_22,0.8286051710139097,0.8021711314312019,0.7920310944414928,0.7847390941172531,0.8211650693735357,0.8026286119499804,0.6995730124819058
253_22,0.8191310758895193,0.809639462921256,0.8176019941196164,0.8064217134986105,0.8182803111887624,0.8109459124984324,0.7933825008718414
254_22,0.8345990825356269,0.8536218543418792,0.8300252439213633,0.8506626250342917,0.8350742499700287,0.8533605224747811,0.7819193785913165
255_22,0.8253388670736846,0.8098843484826601,0.8014371545685032,0.7423115720141528,0.7777994651120769,0.8022000802470234,0.766462660360635
256_22,0.7418069471244264,0.7876771040286843,0.748984326904652,0.7465667500423112,0.7615777051770951,0.7653203050672376,0.5875563099816242
257_22,0.7101391051854716,0.7713216139691328,0.7738652607159155,0.7337912258371,0.7533684798475025,0.7499058928538181,0.6727309097956174
258_22,0.7641227376349778,0.7790715439021075,0.7634225771124397,0.7746576437120892,0.7612629541921151,0.777777451782345,0.7067955184385274
259_22,0.8545959755031031,0.8681334084314704,0.8543981862584246,0.8598862417865091,0.8687045127318372,0.8743168443994693,0.7286064962413439
260_22,0.6768402631779512,0.7710179017937538,0.6650326447070136,0.7145631851567983,0.6591030803059238,0.7408015586640173,0.5893541559836882
261_22,0.6923308868372543,0.6948528802835777,0.6904662889983255,0.6930433139324186,0.6913678101087537,0.6885599899436136,0.6408147621066433
262_22,0.8274716259556083,0.8473111107215248,0.8265865286686204,0.8481751842719679,0.8273312587822951,0.8469736733828854,0.775002409469177
263_22,0.8197012950058645,0.8236534947541041,0.8186244635982349,0.8148667434480565,0.8190614871745944,0.8236876208723161,0.7623678208141625
264_22,0.709321870670451,0.7447692863145882,0.7140547497451782,0.681862664726891,0.7230515767955914,0.7058764760694645,0.704691255381515
265_22,0.5968143777643313,0.6408805083895949,0.6488620919924627,0.5809028716922178,0.6343628296644624,0.5946089899939113,0.45590107458543505
266_22,0.6140569982058913,0.7080112531422051,0.594546594147056,0.6568491361793626,0.6793075964367628,0.6640792820796663,0.41788259675462724
267_22,0.6449375564987068,0.6654512418977772,0.6514417102856841,0.619311797341138,0.6645380981418917,0.6534456898776032,0.5593216009083042
268_22,0.7626676972672851,0.7200809958457427,0.7664973582651373,0.705779670828164,0.7643841496415349,0.7171067963732032,0.6929026817989618
269_22,0.4686768714576807,0.5700483330219647,0.515912958534095,0.48236953671164773,0.5497435616295553,0.47867120607244307,0.3130885974980312
270_22,0.7721376647250469,0.7327827824427972,0.7824077993352087,0.7298636984001644,0.7747316094484779,0.736695243364966,0.7224322878847617
271_22,0.7043685121560506,0.7081581517655334,0.7084331159784991,0.6908569003308117,0.7061299246462971,0.7104042589793578,0.6369988338625371
272_22,0.8409484576025021,0.8175623254245279,0.834852465355407,0.8154318627647031,0.8389551333305495,0.8165019695364402,0.7675208087488551
273_22,0.7048820141975268,0.6776997068441252,0.6975153764354973,0.6733873846431776,0.7054164138528272,0.6700959028233696,0.6410210902245084
274_22,0.5296165782878381,0.3244982711590074,0.5943763741418779,0.35890828587768375,0.5435388531478406,0.32767654929595097,0.2906259879029577
275_22,0.6011742153306004,0.6799375803119513,0.6162470059614836,0.6049514397422274,0.5912362728701211,0.5945706286615349,0.3530947458398435
276_22,0.39735211753874283,0.3626240192689787,0.3655848063193472,0.35528413021720556,0.4487153835915656,0.39779604678432495,0.3910581050218927
277_22,0.6642209725328787,0.6473684676228918,0.7308185366845491,0.5618696434614238,0.6522314917701736,0.6258752533582665,0.4518927184956567
278_22,0.7071336865177208,0.654608868546532,0.6758040341996212,0.6256583233087584,0.7266546127862029,0.63367994065138,0.6258101540879993
279_22,0.37681889302983584,0.6264451972777061,0.5459544060092716,0.4403206399416901,0.6858050449554101,0.5157682891796179,0.353169556942042
280_22,0.6594622752942594,0.7595202029988608,0.6903825629137986,0.7400843123826005,0.6839034664066369,0.740445687615381,0.6016258050016058
281_22,0.7156218377148205,0.7153510577663714,0.7249961048709926,0.694786867559818,0.7242540922351397,0.7056252704327867,0.694701062752464
282_22,0.6746358893457594,0.7160938601829259,0.7022020698109809,0.7022919324942006,0.7075713148664495,0.7026301217423717,0.6109246686892909
283_22,0.7311766389557307,0.7543065857972585,0.7498761853579491,0.7130645945703726,,,
284_22,0.6289373217892942,0.7020536929890824,0.6395372959213109,0.695656786897115,0.6331394629919584,0.7028220248333757,0.5353431650601047
285_22,0.6235467603617827,0.6746710979224104,0.6337375392574254,0.6210473304688442,0.6336291861209215,0.6360466950370445,0.43570259522269644
286_22,0.6836657836681619,0.6489496298357282,0.6900461708024092,0.6338290161751523,0.6948461708520827,0.626463016135446,0.6571282420345524
287_22,0.39005456582451054,0.5795503208953353,0.4969208856991834,0.41750180054598857,0.5018905865022085,0.4110818143126698,0.3218549715047503
288_22,0.5660628880034854,0.6946910997387667,0.6459763756927415,0.6388708317258053,0.6081276810155724,0.6778425980718318,0.4914688826317373
289_22,0.48166203473221775,0.6087629463281068,0.49746270604876563,0.6113434687503962,,,
290_22,0.544203290038308,0.7301753103408896,0.7442046588432352,0.6069837059226292,0.6701732436102043,0.6143983723514137,0.5201077956655511
291_22,0.325452771288379,0.4508536520920114,0.3715583329972434,0.3455901121349459,0.4666258563958732,0.3298571237892321,0.3293289515150933
292_22,0.49662663144073244,0.543231294281965,0.5114284587791637,0.5376337748308456,0.48006343577639715,0.5478723379384525,0.4320589258959219
293_22,0.5454130521400641,0.5565974585803627,0.5664962850024554,0.5378265248413439,0.5415032572792369,0.5360847868816744,0.3875549361746802
294_22,0.8108897067336526,0.7657526665732802,0.8190521716565926,0.7523122253026139,0.8183996530351919,0.7680425479237821,0.6096715524840861
295_22,0.5960649185797364,0.6063696768649187,0.6270407105665764,0.590457213882029,0.6114048692952603,0.6106137795268318,0.4548859911002209
296_22,0.38745473795737917,0.5779329207874704,0.42200398034955033,0.43529030405678343,0.39051263212606563,0.4978343415059256,0.24281560019351392
297_22,0.7730186143369964,0.7759804764481972,0.7634324489168945,0.7332754517247265,0.7768824967632164,0.7580738291540189,0.7412757355169083
298_22,0.7490452252525728,0.754294339623658,0.7511804623776174,0.7450494903176885,0.7516824371245068,0.7566328281634269,0.7071092400145044
299_22,0.29401864753399076,0.331455233799371,0.28267101998741684,0.34457667043551665,0.3632642978868703,0.35325101623418853,0.19553085864246778
300_22,0.7263192422452309,0.8056774024443661,0.7317932651406068,0.8042539653180671,,,
