Start time: 2022-12-19 10:44:10
Sub-vector parameters: Length = 25, Step = 5, Hidden.Dim = 20, Signal Noise (dB): 1000
epoch 267 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0126, test_change = 0.1 
epoch 268 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0126, test_change = 0.1 
epoch 269 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0122, test_change = 0.1 
epoch 270 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.012, test_change = 0.1 
epoch 271 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0122, test_change = 0.1 
epoch 272 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0118, test_change = 0.1 
epoch 273 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0117, test_change = 0.1 
epoch 274 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0118, test_change = 0.1 
epoch 275 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0112, test_change = 0.1 
epoch 276 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.011, test_change = 0.1 
epoch 277 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0119, test_change = 0.1 
epoch 278 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0102, test_change = 0.1 
epoch 279 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.012, test_change = 0.1 
epoch 280 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0112, test_change = 0.1 
epoch 281 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0122, test_change = 0.1 
epoch 282 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0114, test_change = 0.1 
epoch 283 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0113, test_change = 0.1 
epoch 284 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0115, test_change = 0.1 
epoch 285 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0117, test_change = 0.1 
epoch 286 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0114, test_change = 0.1 
epoch 287 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0113, test_change = 0.1 
epoch 288 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.011, test_change = 0.1 
epoch 289 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0106, test_change = 0.1 
epoch 290 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0109, test_change = 0.1 
epoch 291 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0111, test_change = 0.1 
epoch 292 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0106, test_change = 0.1 
epoch 293 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0115, test_change = 0.1 
epoch 294 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0116, test_change = 0.1 
epoch 295 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0116, test_change = 0.1 
epoch 296 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.011, test_change = 0.1 
epoch 297 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0105, test_change = 0.1 
epoch 298 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0105, test_change = 0.1 
epoch 299 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0107, test_change = 0.1 
epoch 300 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0104, test_change = 0.1 
Duration [sec]: 130.2623 - [min]: 2.171 - [hrs]: 0.0362 


Plotting Routine
------------------------------------------------- 

End time: 201.5889 [s]
-- [min]:  3.3598 [min]
-- [hrs]:  0.0560 [hrs]

