Start time: 2022-12-19 10:28:29
Sub-vector parameters: Length = 25, Step = 5, Hidden.Dim = 20, Signal Noise (dB): 1000
epoch 267 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0152, test_change = 0.1 
epoch 268 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0154, test_change = 0.1 
epoch 269 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0147, test_change = 0.1 
epoch 270 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.015, test_change = 0.1 
epoch 271 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0145, test_change = 0.1 
epoch 272 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0146, test_change = 0.1 
epoch 273 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0146, test_change = 0.1 
epoch 274 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0139, test_change = 0.1 
epoch 275 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0139, test_change = 0.1 
epoch 276 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.014, test_change = 0.1 
epoch 277 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0137, test_change = 0.1 
epoch 278 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.014, test_change = 0.1 
epoch 279 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0136, test_change = 0.1 
epoch 280 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0135, test_change = 0.1 
epoch 281 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0131, test_change = 0.1 
epoch 282 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0133, test_change = 0.1 
epoch 283 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0132, test_change = 0.1 
epoch 284 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0133, test_change = 0.1 
epoch 285 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.013, test_change = 0.1 
epoch 286 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0132, test_change = 0.1 
epoch 287 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0126, test_change = 0.1 
epoch 288 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.013, test_change = 0.1 
epoch 289 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0125, test_change = 0.1 
epoch 290 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0127, test_change = 0.1 
epoch 291 / 300 - train_loss = 0.0003, test_loss = 0.1, train_change = 0.0127, test_change = 0.1 
epoch 292 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0122, test_change = 0.1 
epoch 293 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0123, test_change = 0.1 
epoch 294 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0127, test_change = 0.1 
epoch 295 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0118, test_change = 0.1 
epoch 296 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0121, test_change = 0.1 
epoch 297 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0118, test_change = 0.1 
epoch 298 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0118, test_change = 0.1 
epoch 299 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0114, test_change = 0.1 
epoch 300 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0123, test_change = 0.1 
Duration [sec]: 118.0506 - [min]: 1.9675 - [hrs]: 0.0328 


Plotting Routine
------------------------------------------------- 

End time: 190.1878 [s]
-- [min]:  3.1698 [min]
-- [hrs]:  0.0528 [hrs]

