Start time: 2022-12-19 10:36:20
Sub-vector parameters: Length = 25, Step = 5, Hidden.Dim = 20, Signal Noise (dB): 1000
epoch 267 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0155, test_change = 0.1 
epoch 268 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0151, test_change = 0.1 
epoch 269 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0151, test_change = 0.1 
epoch 270 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0149, test_change = 0.1 
epoch 271 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0146, test_change = 0.1 
epoch 272 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0145, test_change = 0.1 
epoch 273 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0145, test_change = 0.1 
epoch 274 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0136, test_change = 0.1 
epoch 275 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0147, test_change = 0.1 
epoch 276 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0136, test_change = 0.1 
epoch 277 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0138, test_change = 0.1 
epoch 278 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0137, test_change = 0.1 
epoch 279 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0139, test_change = 0.1 
epoch 280 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0142, test_change = 0.1 
epoch 281 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0147, test_change = 0.1 
epoch 282 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0144, test_change = 0.1 
epoch 283 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0133, test_change = 0.1 
epoch 284 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0149, test_change = 0.1 
epoch 285 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0134, test_change = 0.1 
epoch 286 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0144, test_change = 0.1 
epoch 287 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0132, test_change = 0.1 
epoch 288 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0133, test_change = 0.1 
epoch 289 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0136, test_change = 0.1 
epoch 290 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0128, test_change = 0.1 
epoch 291 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0129, test_change = 0.1 
epoch 292 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0122, test_change = 0.1 
epoch 293 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0124, test_change = 0.1 
epoch 294 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0132, test_change = 0.1 
epoch 295 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0126, test_change = 0.1 
epoch 296 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.013, test_change = 0.1 
epoch 297 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0127, test_change = 0.1 
epoch 298 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0125, test_change = 0.1 
epoch 299 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0125, test_change = 0.1 
epoch 300 / 300 - train_loss = 0.0002, test_loss = 0.1, train_change = 0.0122, test_change = 0.1 
Duration [sec]: 120.1564 - [min]: 2.0026 - [hrs]: 0.0334 


Plotting Routine
------------------------------------------------- 

End time: 192.3995 [s]
-- [min]:  3.2067 [min]
-- [hrs]:  0.0534 [hrs]

