,"Test 1
5 random GMs
L=25 s=5
train node [23]","Test 2
5 random GMs
L=10 s=3
train node [23]","Test 3
5 high var GMs
L=25 s=5
train node [23]","Test 4
5 high var GMs
L=10 s=3
train node [23]","Test 5
20 high var GMs
L=25 s=5
train node [23]","Test 6
20 high var GMs
L=10 s=3
train node [23]","Test 7
20 high var GMs
L=25 s=5
train node [33]"
215_32,0.4505675259465037,0.37326758476452215,0.4487701617643398,0.4833484244191544,0.5482060809814541,0.5092915448423248,0.7985539361988548
216_32,0.5955488005031232,0.3134353166610046,0.6592150975702259,0.42495230687228625,0.7450833893158075,0.660625227957142,0.850467663240378
217_32,0.4430997924833883,0.23124568318958277,0.5704629225145708,0.2910231315095912,0.6785735905442362,0.48981655610548563,0.8712890248678342
218_32,0.7032850520588224,0.5063179567351794,0.7427239746281284,0.5897097857515019,0.8121090614551775,0.7465547006891662,0.901206657784517
219_32,0.6923940609956674,0.5695333150453786,0.6938962436653586,0.5265625726398282,0.7515643563903306,0.6489904071245173,0.868935122181047
220_32,0.36500098161657335,0.19414619841848313,0.4078350878013579,0.2194769500269282,0.4687849987412601,0.37045630525054946,0.8860358869884372
221_32,0.5327783142410686,0.29048392883520013,0.7002672256285009,0.27766436861741367,0.6730590817790295,0.46258828988276846,0.8466992932554305
222_32,0.47801678618318116,0.1995523804696256,0.47857649702324956,0.2542203781304967,0.6025534435575148,0.4501301855890469,0.8607293899202142
223_32,0.8112373271716181,0.6594728652346972,0.7444996683314714,0.5883109368018846,0.824485131024112,0.7893438596578034,0.8612469335606671
224_32,0.8048646818126949,0.6583462366496468,0.7374539080297389,0.5285831912118059,0.7646254361856848,0.7121386863386783,0.8460518232093671
225_32,0.6040528042430721,0.42956888404538507,0.5522370735597564,0.4142067906656005,0.6408947198649124,0.5315110014028828,0.761490494010236
226_32,0.7000165552908746,0.4170047892489104,0.7021145880765479,0.4980052854879033,0.7910847066683409,0.678344085491648,0.8754310957136574
227_32,0.4228425506144596,0.30096253963926106,0.5327907182276115,0.3561299306354161,0.5765404895713464,0.5211051528899384,0.8384990458298377
228_32,0.6159519510718575,0.39132227380524665,0.6602342805474914,0.47917047516474814,0.7495617036380804,0.660993218369333,0.8901562652493143
229_32,0.5492207029403733,0.2542632205685388,0.6074496520309376,0.32419267062461454,0.7169804966554587,0.5997879103315744,0.8674016510484865
230_32,0.22682670809884103,0.07761146147770477,0.16702095365854241,0.10522869962850823,0.2765374092239533,0.2516646369528427,0.7375808667626151
231_32,0.651774065656537,0.470613511914266,0.6512985646077171,0.4559199104933771,0.7162046489130649,0.6393728317587849,0.8222515264540855
232_32,0.8496934477886907,0.7529310005049707,0.7893672375530599,0.6903516040120277,0.8454296299767182,0.8075571549929873,0.8780307331991335
233_32,0.5416257406181649,0.34686965972779293,0.5589257206269407,0.3810664157427672,0.6148871336632944,0.5031367917910584,0.8611978511671091
234_32,0.4366690685926784,0.34612342592424683,0.4291881601635311,0.3611333244779022,0.5284883734234121,0.49034317374947367,0.8226295334261523
235_32,0.8041223142949009,0.7129684047799976,0.7405469661877175,0.5822197162696033,0.8349409022153931,0.7635386819043212,0.8526929075135515
236_32,0.8783206598302492,0.8569468150385373,0.8694699985105816,0.7551284819637265,,,
237_32,0.45209153695408194,0.23300549221314598,0.4579131693102645,0.2181743364895225,0.63966745268741,0.4764088850787047,0.8616389831550868
238_32,0.6961200852018204,0.4261833346137549,0.6832879135776025,0.5352866712572252,,,
239_32,0.7309038968783657,0.6058664157780017,0.6957719350749619,0.5452125852784838,,,
240_32,0.3653059828631094,0.1658765886481762,0.34964447076800464,0.1614839016062535,0.5537794852852436,0.32140249826409195,0.7908904592890088
241_32,0.9005858152163506,0.823683056745093,0.846453208102056,0.7528904322573925,0.8766682152487554,0.8476904749706823,0.9015554878602491
242_32,0.8930837993392923,0.8798185860818216,0.8585684419520186,0.7982688270895397,0.8865273329435531,0.8593529388112566,0.9010498913857916
243_32,0.8962614318251542,0.8152420613569841,0.8214475247957683,0.7624562104170157,0.8706955938385134,0.8387831496761579,0.8977332375032504
244_32,0.9308825055845543,0.8526157681516874,0.7613908568519838,0.8519883753179647,0.9224753419762899,0.8639713027143285,0.9460748062587944
245_32,0.8803291273851785,0.8781611475258679,0.7897360608654971,0.7928529718198788,0.8443241416696274,0.8296517562450091,0.9032394158058058
246_32,0.8675066263151828,0.8382161016101534,0.8234663355730242,0.7768769445792704,0.8547382191460399,0.822912422495964,0.9011582985362614
248_32,0.9010237856887816,0.8798525340925837,0.8349114282599793,0.8117488505232872,0.8611261186742459,0.8267681872628717,0.9061774862013926
249_32,0.7476046807559037,0.6073107593639258,0.7561893351761573,0.6096998289332296,0.8243791221660883,0.7630127207567359,0.8796779022236166
250_32,0.6793473684065993,0.46004700103621665,0.75342296507969,0.4886370312408919,0.8315186967111303,0.7087619610606857,0.8770614786345103
251_32,0.8756101120642744,0.7133482048905619,0.841705377500099,0.654103313100213,0.8631602894861868,0.81379701677107,0.8829972268385587
252_32,0.7982457286418566,0.5525355997837353,0.8277433759041634,0.6298373811303892,0.8616978345236178,0.8209343167479258,0.8900410733089185
253_32,0.8854246947824,0.7911945519791738,0.8227250864652667,0.7557915463870545,0.8724543281737641,0.8414088908098736,0.8977771294219846
254_32,0.892019597973521,0.8391273426032475,0.8419367588202571,0.7515236489708659,0.8722524670253411,0.8513591139703057,0.8916441131388074
255_32,0.7596465074621295,0.5949534194102233,0.803975887355675,0.6463030215931926,0.8395033365052186,0.780257517628998,0.8791878048635907
256_32,0.7511876190112029,0.6019357729888161,0.7928783664930946,0.6005825430861663,0.8421767930062458,0.7621577037311646,0.8790765560884132
257_32,0.8519428760211353,0.5722975060113672,0.7961912614598622,0.6734253308201809,0.8489163331901982,0.766531560203308,0.8936789566989952
258_32,0.8756854915091185,0.794955622580331,0.835516122152977,0.7175606570305652,0.8641893761674253,0.8318825623078544,0.8871976584198725
259_32,0.8113229897655779,0.6854605257633803,0.7964771970471487,0.7247332941724509,0.8710002275922422,0.8435943303283332,0.904209754705341
260_32,0.704249605973258,0.5475888992507176,0.7417780822467825,0.6084208132662144,0.8287230269169296,0.7465494172352952,0.8805031799485635
261_32,0.8627277318190645,0.7578737490989315,0.8173294708106701,0.6883473979620518,0.8638389394629784,0.8430422610860044,0.8901510465051257
262_32,0.8690948514820321,0.8404652825012228,0.8320992096570001,0.7436870455659044,0.8510905188613381,0.8233965896383088,0.8898575925583603
263_32,0.8819325212668971,0.8134229901565873,0.8250654409899227,0.7590396023355668,0.8688659210164362,0.8489233147473444,0.899027093658948
264_32,0.6285007270914554,0.4198337773325459,0.6867912660279346,0.4131487227790289,0.8079667495960825,0.654518454192175,0.8643857933905955
265_32,0.6291548764640994,0.4750214816178538,0.5980980038391824,0.4457376679048106,0.7243643437854835,0.628433689844672,0.8192359899177435
266_32,0.6029184628515311,0.5391355428691368,0.5490052987321904,0.45599825951471396,0.6276912649345212,0.6494088799431783,0.8545068456124423
267_32,0.689950404458048,0.45697936967932523,0.6603376059758562,0.4574196948162765,0.765059476644374,0.7169019910876401,0.8551862472376759
268_32,0.8485817626501939,0.7714282962672248,0.797270627394254,0.6213924680772968,0.8598220615891932,0.7841227318216297,0.8863523569790398
269_32,0.5750406464457049,0.36533038751050917,0.6396745576259752,0.3696270314309494,0.6755686147870017,0.528360870167298,0.8213473280398518
270_32,0.8416803057445619,0.725239141288576,0.7873445896698521,0.6703683815608834,0.8401001399219643,0.7998855759275502,0.874398841743973
271_32,0.844044177458493,0.7551730570408876,0.7744643621002193,0.6970364893309372,0.8432634053978869,0.8191034254562611,0.8742670997643405
272_32,0.8773018271244292,0.8210564675655486,0.8131308579620363,0.7053126471594435,0.8342660653247033,0.8046843677737363,0.8910393784514495
273_32,0.8621140394849954,0.7490192058609051,0.8154946821150008,0.647304403200237,0.8535755542639277,0.8279315665955361,0.8797580896560181
274_32,0.6484533114574764,0.44619990034113355,0.6112799882552064,0.3063669823794838,0.6357038760692458,0.5853797432824053,0.8079487482576204
275_32,0.4279662509251883,0.30170011894576304,0.4613624930841422,0.27951803824202726,0.6186266337682047,0.490889235329351,0.8520594200629661
276_32,0.5385492490992092,0.5881122763159545,0.487277615934952,0.4945648293147794,0.5321134255619436,0.6024099257991853,0.7517101157115815
277_32,0.576658917878489,0.2791139031899754,0.6724718976605937,0.35979396277603665,0.7290753612132769,0.5557177359779601,0.7817476537391242
278_32,0.6604252484524198,0.4575017818143816,0.7206073881999606,0.45559342109794715,0.7963951466010467,0.6174191104297532,0.8549982224565402
279_32,0.41525620691442966,0.2916898009098289,0.48057627153510624,0.2958591630444842,0.49031820577604546,0.37697499529772494,0.7412092843656991
280_32,0.8292872889320233,0.7553501781382199,0.8311053890581633,0.7303179153332204,0.8606311464338973,0.8311753554429403,0.8677240262228141
281_32,0.8712193726408248,0.7608953408919474,0.8003652908243136,0.6786482257109938,0.8558798643404293,0.8247202196970483,0.8881895363348197
282_32,0.6223663421657132,0.5394912004028587,0.6929211151027135,0.5499278900372179,0.7454305714406274,0.6894474168972753,0.8884384644885797
283_32,0.7620721779337064,0.6194668704944092,0.6831328669861597,0.5813593361368999,,,
284_32,0.8263465089839959,0.6648666885955178,0.7738848906125182,0.639838937198278,0.840065883561036,0.7925133772457524,0.8706310566455279
285_32,0.7082349926357075,0.49950544630359883,0.6360358268624964,0.416334890832178,0.7545243557151669,0.7066344960583746,0.8329144139027063
286_32,0.8094556712325476,0.7662611734881208,0.769773195284369,0.5869825143481997,0.8393354628594308,0.7614763926968012,0.8791391117521683
287_32,0.3340943711405975,0.22073935239201922,0.3637883034583938,0.25219510428593706,0.5095066609567209,0.2981688636683001,0.8280004371763213
288_32,0.6881147021550325,0.5225290717781766,0.6885192993726691,0.5154969801787919,0.808461698949971,0.7053200046461346,0.8715468279540008
289_32,0.786701755654097,0.5718730407135486,0.6910515371372556,0.46493722170885954,,,
290_32,0.4622278438220999,0.31545514740239045,0.6508557047322954,0.3471572293240406,0.6281908457331374,0.4760243109937348,0.9138426458396154
291_32,0.5616901442849608,0.5835902933588022,0.5532434092143277,0.5429868351225402,0.5744274296670152,0.6362130997752886,0.8686617804482593
292_32,0.777886796142387,0.6609822117690816,0.6967142256879371,0.5510746060792295,0.745051681652194,0.7226304411911126,0.8673498764321361
293_32,0.7587750579350263,0.6699546312899279,0.7250225807983655,0.48221493042806424,0.7380856889618805,0.7240850199996866,0.8260912609472363
294_32,0.7783516649051458,0.7591062929152006,0.7810998099035429,0.6964375994709279,0.8207834652496147,0.7298995158009357,0.886484854187926
295_32,0.8215499450165572,0.6962789164102102,0.729815140225546,0.5359378481158469,0.7761093819289655,0.712575243675402,0.8713712916105687
296_32,0.46348131658484265,0.3515722716014449,0.47197809685889097,0.33581990556759883,0.5076546118525408,0.4398313502404782,0.7457051045978372
297_32,0.7907887808838893,0.6218547439183125,0.8200736734748477,0.6574868493981593,0.8658177563915946,0.8082108378883043,0.8885904333737693
298_32,0.8736734532945707,0.8265105216472908,0.8450395873292603,0.7174491117578687,0.8784632953824358,0.8375093740812781,0.8821142528004623
299_32,0.5607565465865745,0.4332760791283819,0.47583593461203005,0.30999351506958633,0.5762515999444016,0.5468676875843087,0.7868246803765434
300_32,0.8157758642656989,0.782837621635462,0.7822070882680162,0.668176708536906,,,
